Var1_1,Var1_2,Var1_3,Var1_4,Var1_5
-0.9123282066403,2.26770597618188,-1.55119344173189,3.7577157837234,-0.549548998418035
0.418036243082063,2.72153249582169,-1.22086781058684,3.46945176733632,-0.70589422485286
1.79268749354757,2.92053562687904,-0.886173482351746,3.00333388237718,-0.828230524460551
3.09072365889459,2.846590713359,-0.56687316603731,2.38636896679693,-0.912937019679049
4.21755078256471,2.52339561918686,-0.268737749360354,1.70757984458979,-0.900434977512262
5.11537812444176,1.99013028462903,0.0129792802531786,1.06477835432571,-0.75917486555934
5.73351981116574,1.27273633628446,0.283507830211243,0.503353405049584,-0.516538436756091
6.02408500036269,0.368347491159018,0.555875675947644,0.00768983761748025,-0.226964320308893
5.93163826612439,-0.711687703375563,0.839621393303104,-0.439965140721884,0.0444100729716884
5.41992731203646,-1.90645416279546,1.13504947218971,-0.837514348321384,0.243051635242835
4.52412534712875,-3.0696785728899,1.42206824128988,-1.14316362318358,0.360819749022474
3.3670993520822,-4.04589461634958,1.68363855495526,-1.30431422607933,0.426414544401694
2.09345105758577,-4.74250663362093,1.90742623507632,-1.30667645326117,0.450968533601331
0.818488145664242,-5.12467298090688,2.08533752249477,-1.18013529014632,0.423526374421738
-0.425543195223595,-5.18355527911543,2.22388720908357,-0.959982195325333,0.35760294260328
-1.662341849155,-4.90473982861908,2.34155354290293,-0.655261772558021,0.303482333047168
-2.83396254072492,-4.28501707433735,2.44432373788967,-0.270555686870969,0.301739641028238
-3.81374106099525,-3.3684085578913,2.52618194558583,0.163347437735872,0.345466177820591
-4.4963066040676,-2.24531862571118,2.57819205013946,0.5892303680517,0.384916694882317
-4.84277175155861,-1.00837821265984,2.58853591531654,0.962948884376819,0.379506548416348
-4.83821088897637,0.25362784912024,2.55115810063168,1.27373037576217,0.322295012336037
-4.47962039073079,1.49588240619636,2.46875600712537,1.52791950199028,0.228239223541859
-3.7946459977284,2.66687316094737,2.34696846478914,1.70529648011762,0.110967524359167
-2.84523463002333,3.69918388941835,2.19727834006479,1.76785736028977,-0.00617973264647828
-1.68837658585643,4.53177309209125,2.03354383295337,1.71561889078525,-0.0801835758611183
-0.372266193465279,5.11742746038036,1.86580952490909,1.56432489219658,-0.0884082057672826
1.02558457002804,5.40962419885101,1.69988215353464,1.31375670028722,-0.0444502100411633
2.39968344200307,5.36929944419098,1.53988032401759,0.948647675704967,0.018193294165897
3.66185507107923,4.97427894652607,1.39594688081248,0.470592808470308,0.0638589493028848
4.6974103373294,4.2296277046987,1.2628096910569,-0.112033829247139,0.0640902136966019
5.37400565514015,3.19966822861378,1.12877848442212,-0.749736293114881,0.0284069012044429
5.62959757301885,1.98857754716107,1.00020659116327,-1.36651594031974,-0.0114102414876982
5.46366969631639,0.690221057393419,0.888123003961946,-1.92463458542425,-0.0435692587506318
4.91525212453739,-0.594582893345958,0.802195474191829,-2.40686713576586,-0.0602815348360568
4.05910596645944,-1.77314299556318,0.734575473976812,-2.78025484300949,-0.0477120834627876
2.98799345361325,-2.78349148731663,0.671547360319413,-3.00730358484344,0.00423265002777598
1.79600550780207,-3.58317712671154,0.602296785840433,-3.05881678564176,0.0907455839891918
0.53975578542044,-4.14636597597788,0.51810024334182,-2.95349142556311,0.175711385730783
-0.782943447542675,-4.46038384306736,0.408290265592871,-2.74224156755241,0.221034077551225
-2.1857661690474,-4.51161746290538,0.260890240223789,-2.4449860411127,0.222395628116425
-3.61278414411911,-4.26653051492517,0.0701824987334383,-2.05137607241229,0.212746352642758
-4.9209864872505,-3.69821947729233,-0.15448233795107,-1.53078637659898,0.241245423974981
-5.89937975569312,-2.83305871966923,-0.376048127132994,-0.868463712308285,0.319099366288573
-6.46149972556908,-1.7354156469447,-0.593077245493697,-0.143171730956826,0.394371315752855
-6.60160901306657,-0.490366430283264,-0.812559052366754,0.542696107650245,0.411321336946667
-6.32369265451523,0.808681908175302,-1.02320447952721,1.12810753056225,0.373504738613948
-5.64329621284153,2.07516481816417,-1.21225148339767,1.6084072936915,0.323436133198154
-4.62473380677906,3.2070885377082,-1.37383517134944,1.98278456255609,0.272026498850158
-3.37010969154372,4.1218937832986,-1.5075765783523,2.23350774842368,0.212486084891967
-1.96910471172038,4.77844291970084,-1.60972898133737,2.36243655002961,0.152936448995257
-0.502802368065495,5.15412091349939,-1.67335923187077,2.37241861040734,0.0997935554739963
0.9962176711648,5.25222821761581,-1.70023767569841,2.24707422514469,0.0350189056810961
2.44421859959233,5.07614374976463,-1.69065202988453,1.96831697985077,-0.0760349762201382
3.69704092181093,4.63978883094989,-1.64715215353962,1.52214830610583,-0.255145414776303
4.66999401935033,3.97692852640997,-1.57161947742989,0.915757732630096,-0.498807833610708
5.34502467113468,3.15655551183515,-1.4574399427336,0.222979623020858,-0.769063962925486
5.73438843664475,2.26975335570029,-1.32732251642627,-0.461935768912734,-0.982165806638091
5.88221795757293,1.37569150188332,-1.2079580093485,-1.07281400026672,-1.07612819958493
5.83216188717465,0.486397894028216,-1.10872891118801,-1.59080421024963,-1.04796318875093
5.60268799182792,-0.404758387986263,-1.0359420840911,-2.02441915107212,-0.941804178092731
5.19269920170548,-1.29630270440451,-0.986226486965078,-2.39542853290938,-0.810645127579456
4.6044862045334,-2.16334809160191,-0.94965398223525,-2.71384627361175,-0.673840025239733
3.84492884706391,-2.98237606852441,-0.917723799824571,-2.96177291230521,-0.514107933572316
2.93646183963404,-3.7143136157934,-0.882602306601664,-3.09613964897308,-0.309126775096418
1.91498022907499,-4.31776288108255,-0.837343794442534,-3.06344257463315,-0.0366274570361116
0.824481935523385,-4.76329096047583,-0.775484652018178,-2.8120506486944,0.324734944806813
-0.221588628846253,-5.01036997168056,-0.689013773033056,-2.31521439415882,0.778920237407102
-1.07927192348552,-5.02547441785082,-0.577493166590419,-1.61518005722045,1.28050612353808
-1.70252987417127,-4.8305666741378,-0.448123520991079,-0.793689574690061,1.74702579949114
-2.10313912405638,-4.47844397239785,-0.30894225819443,0.0739365071127275,2.10017487144494
-2.30953702082384,-4.01981208910841,-0.160729750737015,0.941140945280238,2.30842560594608
-2.34611332063349,-3.49067244136874,0.00689096064289434,1.79054476681644,2.37802854895394
-2.22352411378191,-2.8968782832579,0.208589539250703,2.62505751006405,2.33837283044097
-1.95334393358716,-2.2513549119808,0.45295119293586,3.41905006580655,2.20284407245059
-1.55366357389128,-1.57701902656825,0.743400510565138,4.12367211036403,1.96969002286087
-1.02057190430461,-0.894203525974703,1.080201188232,4.71089346556737,1.65288848316821
-0.36516520906272,-0.222955987106085,1.46439037531809,5.15382945565949,1.25993444053772
0.373843495583176,0.391500791012028,1.88155544577277,5.40646914777358,0.792497263359448
1.15401048840983,0.889546144245654,2.30740339596968,5.43906391077097,0.257637146930836
1.92986364453246,1.24473210477801,2.72450609869398,5.24574744181067,-0.323916673840993
2.65560538427945,1.45841835129121,3.11756048145644,4.86644698596179,-0.889873315899978
3.30992856595971,1.56958325455241,3.48059292842929,4.3891345722244,-1.33557115268828
3.91025497486526,1.62741063033303,3.82038533800375,3.88735259436356,-1.58855020982871
4.49649769652613,1.64254405789585,4.15979276823908,3.37246062086877,-1.66052136207379
5.07462140763373,1.59754144921156,4.51233140616133,2.81249466104976,-1.60463055690132
5.59299900364657,1.45025556025807,4.87116112121707,2.15430240947184,-1.49754676701602
5.96858197855148,1.16627249956689,5.2110017103437,1.35453950032047,-1.39084578742924
6.11708887477767,0.742446427453791,5.49712015396967,0.437647045023332,-1.28826443077545
5.99711288798274,0.205846274857329,5.7072503313196,-0.513746514395772,-1.15229382216687
5.60055551535559,-0.403421691401514,5.83743587705408,-1.40284365311623,-0.946393784788546
4.94394332764504,-1.05369120713149,5.90173732428041,-2.17612487075837,-0.638079558627511
4.08855003582312,-1.67524164914727,5.90736600417095,-2.75919770783318,-0.229354087982835
3.09045128119133,-2.20791783492142,5.85772875173264,-3.10611592789265,0.23508981550462
1.97435137869418,-2.61040545457478,5.75667947625205,-3.21927069653286,0.679505977970257
0.742362914860697,-2.86115433902618,5.59961093927074,-3.12459383774119,1.02814715071784
-0.584090790353624,-2.92530016078511,5.38593767208811,-2.86650743437152,1.22436192075631
-1.93870999432418,-2.76342797500826,5.11746811271042,-2.49548829978598,1.25005704009892
-3.24745957943026,-2.33028406808885,4.78880369584715,-2.06033760035273,1.14418275197458
-4.40949269500495,-1.60036181966791,4.39955753137674,-1.57555935633235,0.984214060073825
-5.28684704386904,-0.597066661227065,3.95768897600859,-1.05580513490482,0.845725200621258
-5.77414784240539,0.617055040706787,3.47295642366399,-0.538045866427712,0.74765223966851
-5.82512656512072,1.9511125008737,2.94717313930018,-0.071156192535091,0.664455486904584
-5.43873174837241,3.28700926257044,2.37999292802456,0.285948618249971,0.56451925498837
-4.63227212655585,4.50831371929208,1.77605034152731,0.492230730453167,0.446601391598239
-3.43187203241321,5.53428546021354,1.13852694430714,0.541696982608265,0.333416242155761
-1.91930309723279,6.27137187586988,0.489600318249019,0.454731760120925,0.247043702095173
-0.26185925274417,6.62595023653726,-0.130438631360898,0.25011200168778,0.187721063361497
1.35764176970156,6.55430333504969,-0.681230882599275,-0.0424651503067974,0.150860718879668
2.83037069808713,6.07958379729252,-1.12669107865116,-0.350836252148386,0.158604000379092
4.1074322299043,5.26416535889703,-1.45592379203784,-0.604830221762883,0.238575728932686
5.14095699918044,4.17333921251288,-1.67267927887935,-0.794446630536025,0.344063775260102
5.86285088750367,2.88367103235421,-1.79254878165287,-0.971427005133905,0.379882572167805
6.20828076609024,1.50428864836602,-1.8405713442311,-1.20534819300548,0.279963574589928
6.1756196853865,0.169862797912908,-1.84992363932916,-1.52560960139777,0.0685607820726831
5.83608456019036,-0.977938476356418,-1.84796639728937,-1.89189621726674,-0.157474718784292
5.27978972086332,-1.91836811609445,-1.84694226704675,-2.26584348849578,-0.331625177363983
4.5990065662984,-2.67820810171279,-1.85843027201409,-2.61594878319462,-0.435214753450446
3.88728889698368,-3.26796995775452,-1.88857930177118,-2.91946122957602,-0.478022126654799
3.2233766384072,-3.68767478540138,-1.93680116096165,-3.16903950998779,-0.481900252888634
2.62575435529548,-3.97384981752322,-2.00191897655336,-3.36949726307439,-0.474782289827634
2.04052294835103,-4.19376407472105,-2.07984767097372,-3.53621102585699,-0.459644673739033
1.40440731013844,-4.40669779557291,-2.16191693818845,-3.66277034937375,-0.398673069055601
0.719985005725544,-4.62271026507338,-2.23822028629998,-3.70671607541995,-0.246539239692522
0.0672192346792693,-4.80652171391382,-2.29885828467815,-3.63030052071744,0.00369395479267921
-0.485159989600107,-4.92937573599411,-2.34110729718596,-3.44581906948234,0.29947337670174
-0.966096489535679,-5.00553691183407,-2.37520255324781,-3.2137828873595,0.563458164317783
-1.45852863078698,-5.07260481794916,-2.4129037320304,-2.99150364344457,0.732925334245041
-2.01342392624255,-5.14529965117396,-2.45865274261362,-2.78878016155634,0.800555099297525
-2.64789005903686,-5.19344335148527,-2.51434505154956,-2.56893634927119,0.839860563665521
-3.32751067057948,-5.17496348036609,-2.58027055873649,-2.30236332520087,0.92391087980821
-3.97708345735548,-5.07819004806934,-2.65334397404035,-1.99099464227032,1.07240648630443
-4.52531034629377,-4.93349382445866,-2.72086565357816,-1.67049849908812,1.23395496104634
-4.9955637987995,-4.78153110771597,-2.78346790677641,-1.40151277745728,1.31147080573555
-5.48701526942471,-4.61521755027434,-2.86232914106981,-1.2018847394199,1.25302176370103
-6.07565796854569,-4.37898050770472,-2.97710872976807,-1.04135329322673,1.06610725735659
-6.75327269997126,-3.99886844879601,-3.13059026557789,-0.895517910447674,0.775172541928187
-7.43879092545256,-3.39558076381513,-3.32301938343329,-0.74820490585262,0.429575254369951
-8.03750412363426,-2.51342678195514,-3.56936446135306,-0.503443890348539,0.122455514279253
-8.43544906614642,-1.36502795273176,-3.87399827640045,-0.114830183098263,-0.0769720273846427
-8.51328393036035,-0.0785160559712304,-4.19835181051427,0.36573587310036,-0.16354876864998
-8.2406341576285,1.20784577784456,-4.50154400364165,0.845957592994122,-0.18262080576473
-7.6608757192977,2.369820028185,-4.7567365158169,1.24701708275148,-0.178063170595903
-6.82711734701244,3.35617331144592,-4.97857214072597,1.56102889180892,-0.169159768033557
-5.81416296332665,4.15716619841243,-5.18537198312938,1.78862792278764,-0.183774713888178
-4.74380082500706,4.75564370290111,-5.37906765851948,1.90666150916026,-0.260109228599596
-3.73423172858471,5.15761240312992,-5.55926407233635,1.91005925194942,-0.419431006319055
-2.9105016755475,5.38530858369225,-5.71498474725052,1.83100960503532,-0.645137086656008
-2.42900644637198,5.45611355291581,-5.81294611949555,1.72429170297131,-0.869622879512513
-2.3711642877857,5.38493775805821,-5.82632287299487,1.65338633966844,-1.02054846821246
-2.75469330444871,5.15592958462431,-5.74408839783613,1.62573507478091,-1.07638526946054
-3.58110431876598,4.71286299222113,-5.56120523399554,1.60626046479385,-1.05361911907548
-4.7528377009411,4.01663565865027,-5.28564994644786,1.55510753195326,-0.967541146688406
-5.9948051098246,3.11473160800228,-4.95360908087304,1.46063817293171,-0.829088890674108
-7.04868551810103,2.11977316429724,-4.61997386798269,1.32784019984019,-0.658327125355135
-7.80617413383494,1.14727276054037,-4.33130665350078,1.16712824041013,-0.489489473287961
-8.27363148588675,0.313036954887881,-4.10825565808699,0.988794127772385,-0.360813855632361
-8.52055207889186,-0.310236909365615,-3.95280287888283,0.812950592180936,-0.290927232272385
-8.64033075064942,-0.701540540437499,-3.85834110440867,0.645680837080303,-0.292854501746363
-8.7226901444696,-0.888679481017784,-3.80761275757734,0.465980006582476,-0.381897644224074
-8.82612738777933,-0.885485349595734,-3.79691761868779,0.259714828083617,-0.559894320140438
-8.96745113705986,-0.678799822525472,-3.85227126661152,0.0347043201533911,-0.802680951275952
-9.13955535955273,-0.248752934877931,-4.0131002593058,-0.199603155290156,-1.08462862621282
-9.30449648117674,0.379401640998116,-4.29161809298747,-0.43375514008432,-1.37149795222184
-9.40753514619649,1.12072696520201,-4.64628475920073,-0.668107900941923,-1.63252231867808
-9.4200160146313,1.87463534578756,-5.03859672196968,-0.901635224144398,-1.83601400292492
-9.33195751139081,2.58480405656886,-5.45261090977919,-1.10845942701146,-1.9484077411302
-9.13579935228704,3.21087465163669,-5.86434197984857,-1.23580267299944,-1.93926794374911
-8.81232536632023,3.7613397202216,-6.26648744861351,-1.23308256334541,-1.78941998601807
-8.3446181080435,4.26165257246554,-6.65105321835479,-1.08931532763252,-1.52064955390824
-7.74953462466724,4.72022825234499,-7.01283238171283,-0.849902064623777,-1.20707477700516
-7.09501955078142,5.11156206553534,-7.32810038830702,-0.583820928304868,-0.917913417658297
-6.43105649531607,5.42217400809641,-7.58553574109843,-0.338656778712433,-0.680565978163334
-5.77159097484402,5.65597463155844,-7.78659894295438,-0.124122993392689,-0.487599775932342
-5.08725318638132,5.83023806892747,-7.95003665542964,0.0905464528666858,-0.317093495639215
-4.34488036844848,5.95913362903006,-8.0913891202351,0.336607294689355,-0.155966517399645
-3.54702160679829,6.04415070657229,-8.21515766820282,0.620581077408483,-0.0164446586682959
-2.7738151243922,6.07569408008774,-8.31257775819095,0.884915693506358,0.0582322858612351
-2.05843977009711,6.05633033081728,-8.38264758128083,1.0519173339243,0.0456797573273909
-1.42691542052157,5.99872533286221,-8.41827847903063,1.06195314740431,-0.0333851283936849
-0.856010562534978,5.89837101886584,-8.43120199324146,0.984181073316711,-0.128127224951103
-0.251675679563448,5.73956388250229,-8.43980182531872,0.889221679684442,-0.190559287902696
